leaid,year,lea_name,phone,urban_centric_locale,number_of_schools,enrollment,teachers_total_fte,rev_total,rev_fed_total,rev_state_total,rev_local_total,exp_total,exp_current_instruction_total,outlay_capital_total,payments_charter_schools,salaries_instruction,benefits_employee_total,debt_interest,debt_longterm_outstand_end_fy,debt_shortterm_outstand_end_fy,est_population_5_17_poverty_pct
605610,2008,BONITA UNIFIED,9099718200,21.0,14.0,9967.0,432.0,98473000,7834000,71326000,19313000,105232000,52086000,18930000,0.0,34489000,13618000.0,2677000,60244000,0,0.08618515
605640,2008,BONNY DOON UNION ELEMENTARY,8314272300,41.0,1.0,125.0,8.0,1872000,83000,252000,1537000,1732000,924000,0,0.0,576000,251000.0,37000,755000,0,0.16883117
605670,2008,BONSALL UNION ELEMENTARY,7606315200,41.0,4.0,1881.0,98.90000153,17517000,2053000,7710000,7754000,16933000,9687000,459000,0.0,7008000,3111000.0,518000,18919000,0,0.16547231
605700,2008,BORREGO SPRINGS UNIFIED,7607675357,43.0,6.0,471.0,33.900001525878906,6889000,1256000,2654000,2979000,6386000,3766000,64000,0.0,2353000,1356000.0,13000,0,0,0.18045112
605730,2008,BRADLEY UNION ELEMENTARY,8054722310,42.0,1.0,42.0,3.0,831000,177000,475000,179000,607000,309000,0,0.0,193000,122000.0,0,0,0,0.20930232
605790,2008,BRAWLEY ELEMENTARY,7603442330,31.0,5.0,3680.0,176.0,33802000,5592000,23548000,4662000,31337000,19544000,90000,0.0,14538000,5530000.0,225000,3935000,0,0.31925467
605820,2008,BRAWLEY UNION HIGH,7603125819,31.0,3.0,1952.0,76.40000153,21543000,2308000,13698000,5537000,18914000,9364000,970000,0.0,7117000,2919000.0,412000,8795000,0,0.25539568
605880,2008,BREA-OLINDA UNIFIED,7149907800,21.0,9.0,5944.0,240.6000061035156,54007000,4263000,21515000,28229000,51533000,28557000,792000,0.0,21103000,8660000.0,913000,56302000,0,0.07567907
605910,2008,BRENTWOOD UNION ELEMENTARY,9255136300,22.0,10.0,8247.0,392.2999877929688,86393000,5570000,55357000,25466000,81425000,42306000,18950000,0.0,31430000,9884000.0,2688000,61990000,0,0.09368636
605940,2008,BRET HARTE UNION HIGH,2097368340,41.0,3.0,863.0,50.59999847412109,16956000,418000,5255000,11283000,13100000,6294000,1275000,0.0,4389000,2388000.0,68000,3205000,0,0.06905711
606000,2008,BRIDGEVILLE ELEMENTARY,7077773311,43.0,1.0,38.0,3.5999999046325684,757000,138000,461000,158000,750000,410000,0,0.0,254000,127000.0,0,0,0,0.20547946
606030,2008,BRIGGS ELEMENTARY,8055257540,41.0,2.0,449.0,21.0,4467000,517000,2705000,1245000,4224000,2106000,187000,0.0,1526000,613000.0,107000,2248000,0,0.118309855
606060,2008,BRISBANE ELEMENTARY,4154670550,21.0,3.0,590.0,36.09999847412109,6531000,254000,834000,5443000,7207000,4246000,243000,0.0,2909000,1263000.0,365000,10636000,0,0.05637255
606090,2008,BRITTAN ELEMENTARY,5308225155,23.0,2.0,514.0,27.0,4664000,537000,2801000,1326000,4101000,2463000,16000,0.0,1827000,721000.0,1000,0,0,0.14670658
606100,2008,BROWNS ELEMENTARY,5306332523,42.0,1.0,154.0,9.0,1423000,164000,870000,389000,1262000,721000,35000,0.0,459000,269000.0,0,0,0,0.1780822
606270,2008,BUCKEYE UNION ELEMENTARY,5306772261,41.0,9.0,5100.0,246.3000030517578,44047000,2565000,22457000,19025000,55784000,23886000,16907000,0.0,16845000,7884000.0,2911000,48010000,0,0.04518664
606330,2008,BUELLTON UNION ELEMENTARY,8056862767,32.0,2.0,693.0,33.900001525878906,9182000,831000,3564000,4787000,8666000,4762000,755000,0.0,3517000,1367000.0,354000,9286000,0,0.16346154
606360,2008,BUENA PARK ELEMENTARY,7145228412,21.0,7.0,5574.0,245.3999938964844,52300000,6944000,30127000,15229000,55116000,32237000,4171000,0.0,22755000,10160000.0,403000,13439000,0,0.15964554
606390,2008,PANAMA-BUENA VISTA UNION,6618318331,11.0,23.0,16385.0,820.4000244140625,153099000,14211000,114861000,24027000,169139000,86345000,18770000,0.0,59336000,30385000.0,1778000,3040000,0,0.13333334
606420,2008,BUENA VISTA ELEMENTARY,5596862015,42.0,1.0,193.0,10.0,1708000,221000,1217000,270000,1608000,956000,80000,0.0,652000,347000.0,12000,190000,0,0.2837838
606450,2008,BURBANK UNIFIED,8187294400,12.0,21.0,16593.0,795.0999755859375,161656000,14073000,99135000,48448000,158534000,94618000,12095000,0.0,64478000,28949000.0,1464000,107816000,0,0.12077387
606480,2008,BURLINGAME ELEMENTARY,6502593800,21.0,6.0,2529.0,133.8000030517578,31050000,1635000,8685000,20730000,27299000,13633000,4496000,0.0,9154000,3487000.0,745000,33770000,0,0.047916666
606510,2008,BURNT RANCH ELEMENTARY,5306292543,43.0,1.0,97.0,4.800000190734863,1322000,274000,745000,303000,1220000,663000,0,0.0,439000,231000.0,1000,0,0,0.3548387
606540,2008,BURREL UNION ELEMENTARY,5598665634,42.0,1.0,107.0,6.199999809265137,1259000,201000,796000,262000,1149000,578000,0,0.0,359000,214000.0,0,0,0,0.24271844
606570,2008,BURTON ELEMENTARY,5597818020,13.0,7.0,3656.0,177.10000610351562,32156000,3941000,23772000,4443000,30902000,18579000,2419000,0.0,13043000,5852000.0,201000,6252000,0,0.1786297
606580,2008,BUTTE VALLEY UNIFIED,5303974000,43.0,6.0,327.0,23.299999237060547,4867000,599000,2982000,1286000,4708000,2661000,101000,0.0,1639000,966000.0,4000,0,0,0.27687296
606690,2008,BUTTEVILLE UNION ELEMENTARY,5309382255,41.0,1.0,151.0,10.0,1562000,221000,699000,642000,1407000,796000,7000,0.0,512000,328000.0,1000,0,0,0.19444445
606720,2008,BUTTONWILLOW UNION ELEMENTARY,6617645166,42.0,1.0,386.0,23.0,4833000,488000,1573000,2772000,5442000,2020000,1409000,0.0,1443000,750000.0,193000,5860000,0,0.3051643
606750,2008,BYRON UNION ELEMENTARY,9256346644,41.0,3.0,1671.0,82.0,14215000,1043000,6835000,6337000,15863000,8578000,2224000,0.0,5562000,2500000.0,610000,14257000,0,0.06852248
606780,2008,CABRILLO UNIFIED,6507127100,31.0,7.0,3393.0,156.39999389648438,32122000,2788000,4845000,24489000,35854000,16848000,5955000,0.0,11498000,6865000.0,208000,18676000,0,0.05665656
606810,2008,CAJON VALLEY UNION ELEMENTARY,6195883005,21.0,31.0,16092.0,780.2000122070312,165973000,20338000,86079000,59556000,159916000,95181000,9995000,0.0,66526000,29177000.0,4639000,119505000,0,0.15905063
606870,2008,CALAVERAS UNIFIED,2097542300,42.0,13.0,3563.0,174.8000030517578,39370000,2712000,11980000,24678000,31297000,18184000,5000,0.0,12787000,6768000.0,1503000,40294000,0,0.13795751
606900,2008,CALEXICO UNIFIED,7607683888,31.0,14.0,9255.0,417.2999877929688,88794000,13374000,61914000,13506000,88770000,46846000,6838000,0.0,32753000,17442000.0,1241000,40658000,0,0.38387823
606960,2008,CALIENTE UNION ELEMENTARY,6618672301,43.0,2.0,103.0,6.0,1314000,103000,854000,357000,1214000,724000,0,0.0,487000,253000.0,0,0,0,0.2300885
606990,2008,CALIPATRIA UNIFIED,7603482892,32.0,4.0,1190.0,61.20000076293945,15078000,1817000,6685000,6576000,13879000,5778000,2042000,0.0,4093000,1916000.0,574000,18329000,0,0.24627976
607020,2008,CALISTOGA JOINT UNIFIED,7079424703,31.0,3.0,868.0,49.70000076293945,12450000,771000,1759000,9920000,11901000,7057000,330000,0.0,5122000,1648000.0,154000,2382000,0,0.099356025
607140,2008,CAMBRIAN,4083772103,11.0,6.0,3142.0,148.60000610351562,28816000,2251000,10089000,16476000,28128000,17614000,974000,0.0,12502000,4788000.0,675000,19550000,0,0.059630293
607170,2008,CAMINO UNION ELEMENTARY,5306444552,41.0,1.0,438.0,22.799999237060547,3867000,414000,1836000,1617000,4477000,2283000,840000,0.0,1652000,716000.0,13000,0,0,0.113553114
607200,2008,CAMPBELL UNION ELEMENTARY,4083644200,21.0,13.0,7269.0,371.0,81951000,5972000,20476000,55503000,76716000,43290000,4919000,0.0,30478000,11939000.0,4833000,101400000,0,0.07829846
607230,2008,CAMPBELL UNION HIGH,4083710960,11.0,7.0,7746.0,341.8999938964844,94703000,4074000,12802000,77827000,99673000,43203000,20726000,0.0,28853000,14264000.0,6160000,139915000,0,0.07256999
607260,2008,CAMPTONVILLE ELEMENTARY,5302883277,31.0,2.0,485.0,28.0,4619000,481000,3528000,610000,4363000,2504000,10000,0.0,1573000,647000.0,0,0,0,0.19827586
607350,2008,CANYON ELEMENTARY,9253764671,41.0,1.0,68.0,4.599999904632568,670000,28000,428000,214000,663000,385000,0,0.0,281000,116000.0,0,0,0,0.0
607410,2008,CAPAY JOINT UNION ELEMENTARY,5308651222,42.0,1.0,146.0,7.5,1244000,166000,866000,212000,1176000,656000,0,0.0,411000,259000.0,0,0,0,0.1554054
607440,2008,CAPISTRANO UNIFIED,9492349200,21.0,61.0,52681.0,2261.600098,455566000,43032000,126215000,286319000,433476000,273269000,11681000,0.0,201581000,83084000.0,2331000,79760000,0,0.065149635
607470,2008,CARDIFF ELEMENTARY,7606325890,21.0,2.0,739.0,43.400001525878906,8861000,366000,1230000,7265000,8221000,4999000,0,0.0,3815000,1306000.0,327000,9275000,0,0.09006929
607500,2008,CARLSBAD UNIFIED,7603315000,13.0,15.0,10695.0,474.7999877929688,106455000,5201000,14047000,87207000,119590000,54738000,25676000,0.0,38127000,17772000.0,5377000,185963000,0,0.08800544
607530,2008,CARMEL UNIFIED,8316241546,22.0,6.0,2149.0,140.0,50449000,1100000,4041000,45308000,46976000,21552000,5192000,0.0,14125000,8722000.0,1523000,39945000,0,0.036602702
607560,2008,CARPINTERIA UNIFIED,8056844511,22.0,8.0,2463.0,126.5,26354000,2524000,4965000,18865000,26084000,13349000,1468000,0.0,9303000,5413000.0,770000,14570000,0,0.10508047
607680,2008,CASCADE UNION ELEMENTARY,5303787000,22.0,7.0,1523.0,75.19999694824219,16500000,3126000,9257000,4117000,15322000,9312000,307000,0.0,5647000,3669000.0,4000,3498000,0,0.3404477
607710,2008,CASMALIA ELEMENTARY,8059376515,41.0,-2.0,-2.0,-2.0,0,0,0,0,184000,0,0,0.0,0,0.0,0,0,0,
607740,2008,CASTAIC UNION ELEMENTARY,6612574500,31.0,4.0,3303.0,165.39999389648438,29311000,1563000,19837000,7911000,29285000,17408000,240000,0.0,13360000,4600000.0,2811000,33103000,0,0.07271926
607770,2008,CASTLE ROCK UNION ELEMENTARY,5302350101,42.0,1.0,75.0,6.0,942000,185000,553000,204000,939000,496000,0,0.0,346000,161000.0,0,0,0,0.26666668
607800,2008,CASTRO VALLEY UNIFIED,5105373000,21.0,15.0,8909.0,421.8999938964844,116337000,18067000,72920000,25350000,122069000,45843000,8103000,0.0,33280000,13598000.0,4151000,88900000,0,0.0599176
607840,2008,CAYUCOS ELEMENTARY,8059953694,31.0,1.0,187.0,12.800000190734863,3133000,65000,324000,2744000,7705000,1437000,5303000,0.0,1013000,369000.0,199000,7709000,0,0.075418994
607900,2008,CENTER JOINT UNIFIED,9163386330,21.0,9.0,5334.0,260.6000061035156,50249000,4605000,33805000,11839000,54923000,27952000,9341000,0.0,20169000,8353000.0,786000,61057000,0,0.14195311
607920,2008,CENTINELA VALLEY UNION HIGH,3102633200,21.0,6.0,7333.0,318.29998779296875,88467000,11158000,56519000,20790000,87184000,34148000,6741000,0.0,23577000,12428000.0,2657000,74220000,0,0.22126997
607950,2008,CENTRAL ELEMENTARY,9099898541,21.0,7.0,4812.0,201.1999969482422,41839000,4062000,28734000,9043000,37299000,22591000,145000,0.0,16066000,7240000.0,634000,10721000,0,0.10213283
607970,2008,CENTRAL UNIFIED,5592744700,11.0,19.0,14266.0,642.7999877929688,131276000,14129000,87943000,29204000,122241000,61884000,7057000,0.0,44394000,22702000.0,4037000,120762000,0,0.21476215
607980,2008,CENTRAL UNION ELEMENTARY,5599243405,32.0,4.0,1866.0,109.0,24115000,9223000,12590000,2302000,22053000,12604000,796000,0.0,9344000,4514000.0,0,0,0,0.13275363
608010,2008,CENTRAL UNION HIGH,7603364500,13.0,3.0,4169.0,185.3999938964844,43965000,4664000,28499000,10802000,38937000,18490000,2166000,0.0,13971000,6144000.0,797000,16515000,0,0.23677501
608070,2008,CENTRALIA ELEMENTARY,7142283100,21.0,9.0,4752.0,204.5,47858000,5948000,23476000,18434000,45250000,24433000,850000,0.0,18781000,7546000.0,647000,15300000,0,0.10542751
608130,2008,CERES UNIFIED,2095561500,21.0,21.0,12468.0,586.4000244140625,115724000,14521000,75175000,26028000,117898000,63859000,10265000,0.0,45110000,18288000.0,1454000,36629000,0,0.18845971
608160,2008,CHAFFEY JOINT UNION HIGH,9099888511,21.0,11.0,25370.0,1017.2000122070312,263418000,25007000,161842000,76569000,232198000,129201000,10695000,0.0,94805000,43947000.0,5118000,101360000,0,0.15250218
608190,2008,CHARTER OAK UNIFIED,6269668331,21.0,10.0,6305.0,267.3999938964844,66529000,6205000,47527000,12797000,64903000,32829000,7069000,0.0,22068000,10722000.0,974000,31676000,0,0.11356953
608250,2008,CHATOM UNION ELEMENTARY,2096648505,41.0,2.0,674.0,35.20000076293945,7718000,1035000,3956000,2727000,9132000,4253000,2179000,0.0,2890000,1385000.0,107000,0,0,0.18708828
608340,2008,CHICAGO PARK ELEMENTARY,5303462153,41.0,1.0,148.0,7.900000095367432,1310000,114000,649000,547000,1224000,711000,33000,0.0,523000,206000.0,0,0,0,0.048780486
608370,2008,CHICO UNIFIED,5308913000,13.0,26.0,13468.0,662.4000244140625,136730000,14867000,71928000,49935000,115412000,74411000,4890000,0.0,50902000,27156000.0,2382000,57510000,0,0.20078027
608430,2008,CHINESE CAMP ELEMENTARY,2099845421,42.0,1.0,17.0,1.5,308000,71000,77000,160000,308000,147000,0,0.0,103000,47000.0,0,0,0,0.21052632
608460,2008,CHINO VALLEY UNIFIED,9096281201,21.0,36.0,32428.0,1417.300048828125,311324000,27867000,187572000,95885000,296535000,164902000,23197000,0.0,119897000,46986000.0,7943000,187350000,0,0.10228883
608520,2008,CHOWCHILLA ELEMENTARY,5596658000,31.0,5.0,1928.0,91.6999969482422,17715000,2501000,11287000,3927000,16375000,8830000,478000,0.0,5959000,3200000.0,80000,0,0,0.26433283
608550,2008,CHOWCHILLA UNION HIGH,5596653662,31.0,2.0,994.0,47.5,30962000,1106000,25171000,4685000,23244000,4278000,13925000,0.0,3102000,1678000.0,451000,12278000,0,0.23188406
608580,2008,CHUALAR UNION ELEMENTARY,8316792504,42.0,1.0,364.0,17.0,4135000,662000,2659000,814000,3617000,1676000,148000,0.0,1029000,724000.0,108000,3121000,0,0.19354838
608610,2008,CHULA VISTA ELEMENTARY,6194259600,21.0,45.0,27156.0,1433.0,273635000,28010000,114484000,131141000,251814000,145493000,10388000,0.0,104157000,39965000.0,10219000,232985000,0,0.1469727
608640,2008,CIENEGA UNION ELEMENTARY,8316373821,42.0,1.0,27.0,1.7999999523162842,304000,17000,146000,141000,274000,208000,0,0.0,136000,58000.0,0,0,0,0.0952381
608700,2008,CINNABAR ELEMENTARY,7077654345,23.0,1.0,204.0,13.0,2572000,238000,1108000,1226000,2260000,1347000,16000,0.0,912000,340000.0,7000,0,0,0.09157509
608730,2008,CITRUS SOUTH TULE ELEMENTARY,5597846333,41.0,1.0,45.0,3.0,586000,66000,423000,97000,610000,318000,20000,0.0,211000,142000.0,0,0,0,0.18
608760,2008,CLAREMONT UNIFIED,9093980609,21.0,12.0,6960.0,315.79998779296875,72552000,6310000,48417000,17825000,71664000,35904000,1996000,0.0,26209000,11583000.0,2422000,50145000,0,0.103464276
608850,2008,CLAY JOINT ELEMENTARY,5598974185,41.0,1.0,219.0,11.0,1691000,191000,1288000,212000,1587000,971000,0,0.0,708000,306000.0,0,0,0,0.3125
608880,2008,CLEAR CREEK ELEMENTARY,5302733664,42.0,1.0,130.0,6.5,1190000,132000,338000,720000,1102000,618000,12000,0.0,479000,198000.0,0,0,0,0.14179105
608970,2008,CLOVERDALE UNIFIED,7078941920,32.0,5.0,1496.0,82.5,14334000,1531000,5665000,7138000,14416000,9898000,128000,0.0,5747000,2327000.0,142000,3350000,0,0.115021996
609030,2008,CLOVIS UNIFIED,5593279100,21.0,47.0,37461.0,1837.0999755859373,407762000,30415000,240154000,137193000,393683000,190185000,46837000,0.0,129313000,80689000.0,21202000,333706000,0,0.12775491
609070,2008,COACHELLA VALLEY UNIFIED,7603995137,41.0,23.0,18256.0,936.7999877929688,211709000,35953000,127045000,48711000,219759000,106301000,31196000,0.0,71449000,39372000.0,6330000,149991000,0,0.31983453
609120,2008,COALINGA-HURON JOINT UNIFIED,5599357500,33.0,11.0,4339.0,201.0,46256000,6326000,31815000,8115000,41422000,20482000,4234000,0.0,14622000,7666000.0,704000,14420000,0,0.2715731
609240,2008,COFFEE CREEK ELEMENTARY,5302663344,43.0,1.0,9.0,1.899999976158142,254000,43000,147000,64000,273000,126000,0,0.0,75000,38000.0,0,0,0,0.29166666
609270,2008,COLD SPRING ELEMENTARY,8059692678,22.0,1.0,198.0,15.800000190734863,3481000,30000,258000,3193000,3509000,2127000,247000,0.0,1376000,653000.0,103000,2548000,0,0.08219178
609300,2008,COLFAX ELEMENTARY,5303462202,42.0,3.0,388.0,21.200000762939453,3535000,386000,1314000,1835000,3588000,2252000,36000,0.0,1590000,701000.0,14000,192000,0,0.09797823
609330,2008,COLLEGE ELEMENTARY,8056867300,32.0,3.0,395.0,30.399999618530277,7863000,267000,3015000,4581000,7237000,3693000,1366000,0.0,2372000,1090000.0,529000,13997000,0,0.12062726
609390,2008,COLTON JOINT UNIFIED,9095805000,21.0,28.0,24337.0,1076.4000244140625,282853000,31314000,211540000,39999000,229929000,120583000,15732000,0.0,85426000,41475000.0,4642000,108774000,0,0.18691665
609450,2008,COLUMBIA ELEMENTARY,5302231915,41.0,4.0,1024.0,52.79999923706055,10738000,1141000,5601000,3996000,9552000,5380000,1000000,0.0,3800000,1562000.0,142000,5890000,0,0.10521235
609480,2008,COLUMBIA UNION,2095320202,41.0,2.0,617.0,31.0,5521000,846000,3014000,1661000,6066000,2858000,1073000,0.0,2017000,971000.0,83000,0,0,0.24775584
609510,2008,COLUMBINE ELEMENTARY,6617258501,41.0,1.0,206.0,9.0,1617000,183000,1196000,238000,1464000,959000,2000,0.0,685000,318000.0,0,0,0,0.36619717
609570,2008,COLUSA UNIFIED,5304587791,32.0,5.0,1394.0,72.30000305175781,13199000,1608000,7699000,3892000,12760000,7611000,470000,0.0,5190000,2493000.0,0,0,0,0.19433466
609620,2008,COMPTON UNIFIED,3106394321,13.0,40.0,27369.0,1250.699951171875,299750000,47792000,221016000,30942000,324737000,162319000,22894000,0.0,107034000,53734000.0,3821000,109449000,0,0.2873287
609640,2008,CONEJO VALLEY UNIFIED,8054979511,12.0,30.0,21655.0,966.5,200042000,13506000,75361000,111175000,197582000,114593000,11844000,0.0,81501000,38808000.0,1383000,69610000,0,0.061367363
609665,2008,LEGGETT VALLEY UNIFIED,7079256285,43.0,5.0,149.0,17.299999237060547,3037000,287000,2102000,648000,3047000,1655000,169000,0.0,957000,784000.0,3000,0,0,0.30088496
609690,2008,CORCORAN JOINT UNIFIED,5599928888,32.0,7.0,3257.0,176.39999389648438,41436000,7721000,28092000,5623000,36928000,18948000,6639000,0.0,12218000,6170000.0,80000,429000,0,0.2906332
609780,2008,CORNING UNION ELEMENTARY,5308247700,32.0,7.0,1947.0,95.5,18351000,3180000,11771000,3400000,18416000,10060000,1428000,0.0,6481000,3697000.0,110000,3149000,0,0.25706807
609810,2008,CORNING UNION HIGH,5308248000,32.0,3.0,1075.0,56.20000076293945,11197000,1264000,5881000,4052000,10141000,5391000,85000,0.0,3612000,2305000.0,2000,450000,0,0.20114942
609850,2008,CORONA-NORCO UNIFIED,9517365000,21.0,51.0,52138.0,2370.600098,477608000,43869000,283970000,149769000,484118000,259391000,64496000,0.0,198328000,67758000.0,10005000,289498000,0,0.1101856
609870,2008,CORONADO UNIFIED,6195228900,21.0,5.0,3041.0,140.5,33364000,3870000,17061000,12433000,30162000,17024000,698000,0.0,12062000,5055000.0,1230000,25340000,0,0.07117812
609940,2008,COTATI-ROHNERT PARK UNIFIED,7077924722,21.0,15.0,6429.0,292.0,64496000,5479000,29199000,29818000,63202000,38987000,1622000,0.0,22049000,13300000.0,2365000,75097000,0,0.07931404
609990,2008,COTTONWOOD UNION ELEMENTARY,5303473165,31.0,4.0,1147.0,59.0,10347000,1490000,5970000,2887000,10290000,6475000,103000,0.0,4501000,2186000.0,100000,1950000,0,0.14754099
610050,2008,COVINA-VALLEY UNIFIED,6269747000,21.0,19.0,14391.0,593.2999877929688,141968000,15507000,102047000,24414000,143631000,71302000,13846000,0.0,51413000,25219000.0,3153000,111570000,0,0.1364417
610080,2008,COX BAR ELEMENTARY,5306236316,43.0,1.0,9.0,1.5,355000,56000,247000,52000,368000,116000,23000,0.0,75000,77000.0,0,0,0,0.2962963
610230,2008,CUDDEBACK UNION ELEMENTARY,7077683372,42.0,1.0,122.0,7.0,1455000,148000,912000,395000,1173000,664000,0,0.0,423000,255000.0,0,0,0,0.09756097
610260,2008,CULVER CITY UNIFIED,3108424220,21.0,9.0,6684.0,312.0,82869000,11616000,53315000,17938000,79625000,35194000,322000,0.0,23250000,11484000.0,2017000,36965000,0,0.10768417
610290,2008,CUPERTINO UNION,4082523000,13.0,25.0,17581.0,822.0999755859375,154037000,10144000,44270000,99623000,148945000,95210000,5161000,0.0,66847000,26815000.0,3558000,136308000,0,0.045621898
610320,2008,CURTIS CREEK ELEMENTARY,2095331083,41.0,3.0,620.0,31.100000381469727,5781000,636000,2050000,3095000,5386000,3326000,5000,0.0,2340000,1094000.0,0,0,0,0.09857612
610350,2008,CUTLER-OROSI JOINT UNIFIED,5595284763,31.0,11.0,4128.0,206.6000061035156,48824000,8454000,33873000,6497000,55822000,22984000,13706000,0.0,14865000,9362000.0,219000,7915000,0,0.35664672
610380,2008,CUTTEN ELEMENTARY,7074413900,33.0,2.0,552.0,29.5,4701000,544000,3059000,1098000,4455000,3054000,0,0.0,2185000,1046000.0,11000,0,0,0.15612903
610440,2008,CYPRESS ELEMENTARY,7142206900,21.0,9.0,4082.0,198.3000030517578,36365000,3528000,16239000,16598000,37288000,22371000,2203000,0.0,16771000,6104000.0,0,25274000,0,0.06361715
610620,2008,DAVIS JOINT UNIFIED,5307575300,23.0,18.0,8573.0,408.8999938964844,88426000,6296000,37719000,44411000,82339000,47077000,2017000,0.0,34028000,12116000.0,4249000,98856000,0,0.06540106
610680,2008,DEATH VALLEY UNIFIED,7608524303,43.0,5.0,77.0,7.5,1800000,107000,999000,694000,1852000,795000,262000,0.0,562000,328000.0,5000,0,0,0.16949153
610710,2008,DEHESA ELEMENTARY,6194442161,21.0,3.0,830.0,51.70000076293945,3086000,477000,1090000,1519000,2560000,1156000,173000,0.0,708000,294000.0,0,0,0,0.06666667
610740,2008,DEL MAR UNION ELEMENTARY,8587559301,11.0,8.0,4169.0,251.3000030517578,48598000,776000,5515000,42307000,46239000,29136000,434000,0.0,21770000,7375000.0,1508000,29650000,0,0.043637574
